material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-17054,0.0,2.9443,"# generated using pymatgen
data_Cs3TaS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.02699466
_cell_length_b   10.09965328
_cell_length_c   11.68712578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3TaS4
_chemical_formula_sum   'Cs12 Ta4 S16'
_cell_volume   1183.54552166
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.95003216  0.70995499  0.95918872  1
  Cs  Cs1  1  0.45003216  0.79004501  0.95918872  1
  Cs  Cs2  1  0.54996784  0.20995499  0.45918872  1
  Cs  Cs3  1  0.04996784  0.29004501  0.04081128  1
  Cs  Cs4  1  0.14604975  0.08138448  0.75000000  1
  Cs  Cs5  1  0.64604975  0.41861552  0.75000000  1
  Cs  Cs6  1  0.35395025  0.58138448  0.25000000  1
  Cs  Cs7  1  0.85395025  0.91861552  0.25000000  1
  Cs  Cs8  1  0.04996784  0.29004501  0.45918872  1
  Cs  Cs9  1  0.45003216  0.79004501  0.54081128  1
  Cs  Cs10  1  0.54996784  0.20995499  0.04081128  1
  Cs  Cs11  1  0.95003216  0.70995499  0.54081128  1
  Ta  Ta12  1  0.77869041  0.48518783  0.25000000  1
  Ta  Ta13  1  0.27869041  0.01481217  0.25000000  1
  Ta  Ta14  1  0.72130959  0.98518783  0.75000000  1
  Ta  Ta15  1  0.22130959  0.51481217  0.75000000  1
  S  S16  1  0.20445725  0.73961724  0.75000000  1
  S  S17  1  0.70445725  0.76038276  0.75000000  1
  S  S18  1  0.29554275  0.23961724  0.25000000  1
  S  S19  1  0.79554275  0.26038276  0.25000000  1
  S  S20  1  0.01187706  0.42612072  0.75000000  1
  S  S21  1  0.51187706  0.07387928  0.75000000  1
  S  S22  1  0.48812294  0.92612072  0.25000000  1
  S  S23  1  0.98812294  0.57387928  0.25000000  1
  S  S24  1  0.66784274  0.54851746  0.41086889  1
  S  S25  1  0.16784274  0.95148254  0.08913111  1
  S  S26  1  0.83215726  0.04851746  0.58913111  1
  S  S27  1  0.33215726  0.45148254  0.91086889  1
  S  S28  1  0.33215726  0.45148254  0.58913111  1
  S  S29  1  0.66784274  0.54851746  0.08913111  1
  S  S30  1  0.16784274  0.95148254  0.41086889  1
  S  S31  1  0.83215726  0.04851746  0.91086889  1
",Cs3 S4 Ta1,1183.5455216575715,3.972929911707414,3.972929911707414,orthorhombic,Pnma,62,stable,insulator
mp-20744,0.0,0.0,"# generated using pymatgen
data_ZrInNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43309585
_cell_length_b   4.43309585
_cell_length_c   4.43309585
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrInNi2
_chemical_formula_sum   'Zr1 In1 Ni2'
_cell_volume   61.60363908
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.50000000  0.50000000  1
  In  In1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.75000000  0.75000000  0.75000000  1
  Ni  Ni3  1  0.25000000  0.25000000  0.25000000  1
",In1 Ni2 Zr1,61.60363891479898,8.718091461394076,8.718091461394076,cubic,Fm-3m,225,stable,metallic
mp-1198525,0.059104220078125,0.0,"# generated using pymatgen
data_Nd(SeO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.70064252
_cell_length_b   9.70064252
_cell_length_c   6.32066700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000351
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(SeO4)3
_chemical_formula_sum   'Nd2 Se6 O24'
_cell_volume   515.10353172
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.66666700  0.33333300  0.75000000  1
  Nd  Nd1  1  0.33333300  0.66666700  0.25000000  1
  Se  Se2  1  0.60954700  0.70173000  0.75000000  1
  Se  Se3  1  0.09218400  0.39045300  0.75000000  1
  Se  Se4  1  0.29827000  0.90781600  0.75000000  1
  Se  Se5  1  0.39045300  0.29827000  0.25000000  1
  Se  Se6  1  0.90781600  0.60954700  0.25000000  1
  Se  Se7  1  0.70173000  0.09218400  0.25000000  1
  O  O8  1  0.54744600  0.50735400  0.75000000  1
  O  O9  1  0.95990800  0.45255400  0.75000000  1
  O  O10  1  0.49264600  0.04009200  0.75000000  1
  O  O11  1  0.45255400  0.49264600  0.25000000  1
  O  O12  1  0.04009200  0.54744600  0.25000000  1
  O  O13  1  0.50735400  0.95990800  0.25000000  1
  O  O14  1  0.46172100  0.25095800  0.03662500  1
  O  O15  1  0.78923600  0.53827900  0.03662500  1
  O  O16  1  0.74904200  0.21076400  0.03662500  1
  O  O17  1  0.53827900  0.74904200  0.53662500  1
  O  O18  1  0.21076400  0.46172100  0.53662500  1
  O  O19  1  0.25095800  0.78923600  0.53662500  1
  O  O20  1  0.53827900  0.74904200  0.96337500  1
  O  O21  1  0.21076400  0.46172100  0.96337500  1
  O  O22  1  0.25095800  0.78923600  0.96337500  1
  O  O23  1  0.46172100  0.25095800  0.46337500  1
  O  O24  1  0.78923600  0.53827900  0.46337500  1
  O  O25  1  0.74904200  0.21076400  0.46337500  1
  O  O26  1  0.80676100  0.81783600  0.75000000  1
  O  O27  1  0.01107500  0.19323900  0.75000000  1
  O  O28  1  0.18216400  0.98892500  0.75000000  1
  O  O29  1  0.19323900  0.18216400  0.25000000  1
  O  O30  1  0.98892500  0.80676100  0.25000000  1
  O  O31  1  0.81783600  0.01107500  0.25000000  1
",Nd1 O12 Se3,515.1035322485203,3.6950999431978966,3.6950999431978966,hexagonal,P6_3/m,176,metastable,metallic
mp-1191873,0.0,0.0,"# generated using pymatgen
data_Sm3MnGaS7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.97460943
_cell_length_b   9.97460943
_cell_length_c   6.06639300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999625
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3MnGaS7
_chemical_formula_sum   'Sm6 Mn2 Ga2 S14'
_cell_volume   522.70058831
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.76580500  0.14098800  0.24544500  1
  Sm  Sm1  1  0.37518300  0.23419500  0.24544500  1
  Sm  Sm2  1  0.85901200  0.62481700  0.24544500  1
  Sm  Sm3  1  0.23419500  0.85901200  0.74544500  1
  Sm  Sm4  1  0.62481700  0.76580500  0.74544500  1
  Sm  Sm5  1  0.14098800  0.37518300  0.74544500  1
  Mn  Mn6  1  0.00000000  0.00000000  0.02285800  1
  Mn  Mn7  1  0.00000000  0.00000000  0.52285800  1
  Ga  Ga8  1  0.66666700  0.33333300  0.66885900  1
  Ga  Ga9  1  0.33333300  0.66666700  0.16885900  1
  S  S10  1  0.85221600  0.09366400  0.79654000  1
  S  S11  1  0.24144800  0.14778400  0.79654000  1
  S  S12  1  0.90633600  0.75855200  0.79654000  1
  S  S13  1  0.14778400  0.90633600  0.29654000  1
  S  S14  1  0.75855200  0.85221600  0.29654000  1
  S  S15  1  0.09366400  0.24144800  0.29654000  1
  S  S16  1  0.90520200  0.42030900  0.50975400  1
  S  S17  1  0.51510700  0.09479800  0.50975400  1
  S  S18  1  0.57969100  0.48489300  0.50975400  1
  S  S19  1  0.09479800  0.57969100  0.00975400  1
  S  S20  1  0.48489300  0.90520200  0.00975400  1
  S  S21  1  0.42030900  0.51510700  0.00975400  1
  S  S22  1  0.66666700  0.33333300  0.04006800  1
  S  S23  1  0.33333300  0.66666700  0.54006800  1
",Ga1 Mn1 S7 Sm3,522.7005878256344,5.084198588890895,5.084198588890895,hexagonal,P6_3,173,stable,metallic
mp-6684,0.0,2.9173,"# generated using pymatgen
data_NaCdPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11992800
_cell_length_b   6.61131600
_cell_length_c   11.03060100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCdPO4
_chemical_formula_sum   'Na4 Cd4 P4 O16'
_cell_volume   373.37990834
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Na  Na1  1  0.00000000  0.50000000  0.00000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Na  Na3  1  0.50000000  0.00000000  0.50000000  1
  Cd  Cd4  1  0.51516200  0.25000000  0.21452300  1
  Cd  Cd5  1  0.48483800  0.75000000  0.78547700  1
  Cd  Cd6  1  0.98483800  0.25000000  0.71452300  1
  Cd  Cd7  1  0.01516200  0.75000000  0.28547700  1
  P  P8  1  0.06812700  0.25000000  0.39696800  1
  P  P9  1  0.43187300  0.25000000  0.89696800  1
  P  P10  1  0.93187300  0.75000000  0.60303200  1
  P  P11  1  0.56812700  0.75000000  0.10303200  1
  O  O12  1  0.19178400  0.06315300  0.33007400  1
  O  O13  1  0.80821600  0.56315300  0.66992600  1
  O  O14  1  0.30821600  0.06315300  0.83007400  1
  O  O15  1  0.69178400  0.56315300  0.16992600  1
  O  O16  1  0.32477600  0.25000000  0.02925500  1
  O  O17  1  0.67522400  0.75000000  0.97074500  1
  O  O18  1  0.17522400  0.25000000  0.52925500  1
  O  O19  1  0.82477600  0.75000000  0.47074500  1
  O  O20  1  0.80821600  0.93684700  0.66992600  1
  O  O21  1  0.19178400  0.43684700  0.33007400  1
  O  O22  1  0.69178400  0.93684700  0.16992600  1
  O  O23  1  0.30821600  0.43684700  0.83007400  1
  O  O24  1  0.26632400  0.75000000  0.10653600  1
  O  O25  1  0.73367600  0.25000000  0.89346400  1
  O  O26  1  0.23367600  0.75000000  0.60653600  1
  O  O27  1  0.76632400  0.25000000  0.39346400  1
",Cd1 Na1 O4 P1,373.3799083414905,4.098152212635256,4.098152212635256,orthorhombic,Pnma,62,stable,insulator
mp-504984,0.0,0.0,"# generated using pymatgen
data_USiNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82529148
_cell_length_b   6.72458718
_cell_length_c   7.26724821
_cell_angle_alpha   90.01262959
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USiNi
_chemical_formula_sum   'U4 Si4 Ni4'
_cell_volume   186.93909886
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.25000000  0.13592055  0.99507432  1
  U  U1  1  0.75000000  0.86407945  0.00492568  1
  U  U2  1  0.25000000  0.36421059  0.49510617  1
  U  U3  1  0.75000000  0.63578941  0.50489383  1
  Si  Si4  1  0.25000000  0.62449655  0.80965630  1
  Si  Si5  1  0.75000000  0.37550345  0.19034370  1
  Si  Si6  1  0.25000000  0.87551779  0.30965433  1
  Si  Si7  1  0.75000000  0.12448221  0.69034567  1
  Ni  Ni8  1  0.25000000  0.56327156  0.13235316  1
  Ni  Ni9  1  0.75000000  0.43672844  0.86764684  1
  Ni  Ni10  1  0.25000000  0.93676375  0.63242864  1
  Ni  Ni11  1  0.75000000  0.06323625  0.36757136  1
",Ni1 Si1 U1,186.93909872741935,11.540786535657643,11.540786535657643,orthorhombic,Pnma,62,stable,metallic
mp-5154,0.0,0.0,"# generated using pymatgen
data_HoNiC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55878357
_cell_length_b   3.72828804
_cell_length_c   3.72828776
_cell_angle_alpha   106.24426497
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoNiC2
_chemical_formula_sum   'Ho1 Ni1 C2'
_cell_volume   47.49270596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  -0.00000000  0.00156767  0.99843233  1
  Ni  Ni1  1  0.50000000  0.61138469  0.38861531  1
  C  C2  1  0.50000000  0.14834781  0.54530017  1
  C  C3  1  0.50000000  0.45469983  0.85165219  1
",C2 Ho1 Ni1,47.492705866879234,8.658685359811512,8.658685359811512,orthorhombic,Amm2,38,stable,metallic
mp-18101,0.0,1.9018,"# generated using pymatgen
data_K2Cd3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69169436
_cell_length_b   10.25889640
_cell_length_c   13.90818541
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Cd3S4
_chemical_formula_sum   'K8 Cd12 S16'
_cell_volume   954.78857208
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.01657635  0.25000000  0.53088427  1
  K  K1  1  0.51657635  0.75000000  0.96911573  1
  K  K2  1  0.98342365  0.75000000  0.46911573  1
  K  K3  1  0.48342365  0.25000000  0.03088427  1
  K  K4  1  0.00000000  0.00000000  -0.00000000  1
  K  K5  1  0.50000000  0.50000000  0.50000000  1
  K  K6  1  0.00000000  0.50000000  -0.00000000  1
  K  K7  1  0.50000000  0.00000000  0.50000000  1
  Cd  Cd8  1  0.34531690  0.09205994  0.74841290  1
  Cd  Cd9  1  0.84531690  0.90794006  0.75158710  1
  Cd  Cd10  1  0.65468310  0.59205994  0.25158710  1
  Cd  Cd11  1  0.15468310  0.40794006  0.24841290  1
  Cd  Cd12  1  0.65468310  0.90794006  0.25158710  1
  Cd  Cd13  1  0.15468310  0.09205994  0.24841290  1
  Cd  Cd14  1  0.34531690  0.40794006  0.74841290  1
  Cd  Cd15  1  0.84531690  0.59205994  0.75158710  1
  Cd  Cd16  1  0.71467238  0.25000000  0.29600371  1
  Cd  Cd17  1  0.21467238  0.75000000  0.20399629  1
  Cd  Cd18  1  0.28532762  0.75000000  0.70399629  1
  Cd  Cd19  1  0.78532762  0.25000000  0.79600371  1
  S  S20  1  0.62485855  0.03229657  0.86517399  1
  S  S21  1  0.12485855  0.96770343  0.63482601  1
  S  S22  1  0.37514145  0.53229657  0.13482601  1
  S  S23  1  0.87514145  0.46770343  0.36517399  1
  S  S24  1  0.37514145  0.96770343  0.13482601  1
  S  S25  1  0.87514145  0.03229657  0.36517399  1
  S  S26  1  0.62485855  0.46770343  0.86517399  1
  S  S27  1  0.12485855  0.53229657  0.63482601  1
  S  S28  1  0.92464056  0.25000000  0.14199110  1
  S  S29  1  0.42464056  0.75000000  0.35800890  1
  S  S30  1  0.07535944  0.75000000  0.85800890  1
  S  S31  1  0.57535944  0.25000000  0.64199110  1
  S  S32  1  0.86196444  0.75000000  0.14522416  1
  S  S33  1  0.63803556  0.75000000  0.64522416  1
  S  S34  1  0.13803556  0.25000000  0.85477584  1
  S  S35  1  0.36196444  0.25000000  0.35477584  1
",Cd3 K2 S4,954.7885720764292,3.782273263711488,3.782273263711488,orthorhombic,Pnma,62,stable,insulator
mp-1091396,0.0,0.0,"# generated using pymatgen
data_Pr(AlAu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40875627
_cell_length_b   4.40875627
_cell_length_c   10.46218635
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr(AlAu)2
_chemical_formula_sum   'Pr2 Al4 Au4'
_cell_volume   203.35489551
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.50000000  0.24907339  1
  Pr  Pr1  1  0.50000000  -0.00000000  0.75092661  1
  Al  Al2  1  -0.00000000  -0.00000000  0.50000000  1
  Al  Al3  1  0.50000000  0.50000000  0.50000000  1
  Al  Al4  1  -0.00000000  0.50000000  0.86955722  1
  Al  Al5  1  0.50000000  -0.00000000  0.13044278  1
  Au  Au6  1  0.00000000  -0.00000000  0.00000000  1
  Au  Au7  1  0.50000000  0.50000000  0.00000000  1
  Au  Au8  1  0.00000000  0.50000000  0.62931271  1
  Au  Au9  1  0.50000000  0.00000000  0.37068729  1
",Al2 Au2 Pr1,203.3548955060611,9.616014600116308,9.616014600116308,tetragonal,P4/nmm,129,stable,metallic
mp-616455,0.034193638721415,2.5316,"# generated using pymatgen
data_TeMoCl7O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.07034300
_cell_length_b   7.57448300
_cell_length_c   12.09657746
_cell_angle_alpha   85.48272229
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMoCl7O
_chemical_formula_sum   'Te4 Mo4 Cl28 O4'
_cell_volume   1193.85425365
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.84801300  0.27472100  0.37363900  1
  Te  Te1  1  0.65198700  0.27472100  0.87363900  1
  Te  Te2  1  0.15198700  0.72527900  0.62636100  1
  Te  Te3  1  0.34801300  0.72527900  0.12636100  1
  Mo  Mo4  1  0.59149700  0.95181000  0.35950000  1
  Mo  Mo5  1  0.90850300  0.95181000  0.85950000  1
  Mo  Mo6  1  0.40850300  0.04819000  0.64050000  1
  Mo  Mo7  1  0.09149700  0.04819000  0.14050000  1
  Cl  Cl8  1  0.27009500  0.02366500  0.51006100  1
  Cl  Cl9  1  0.73367600  0.47185400  0.98609000  1
  Cl  Cl10  1  0.00082600  0.74652100  0.51902600  1
  Cl  Cl11  1  0.06814100  0.00873900  0.76173900  1
  Cl  Cl12  1  0.34751000  0.77646100  0.73742100  1
  Cl  Cl13  1  0.76632400  0.47185400  0.48609000  1
  Cl  Cl14  1  0.22990500  0.02366500  0.01006100  1
  Cl  Cl15  1  0.50059200  0.77691400  0.50152300  1
  Cl  Cl16  1  0.72990500  0.97633500  0.48993900  1
  Cl  Cl17  1  0.40413800  0.50046300  0.25844500  1
  Cl  Cl18  1  0.50082600  0.25347900  0.98097400  1
  Cl  Cl19  1  0.65249000  0.22353900  0.26257900  1
  Cl  Cl20  1  0.99917400  0.25347900  0.48097400  1
  Cl  Cl21  1  0.59586200  0.49953700  0.74155500  1
  Cl  Cl22  1  0.93185900  0.99126100  0.23826100  1
  Cl  Cl23  1  0.77009500  0.97633500  0.98993900  1
  Cl  Cl24  1  0.84751000  0.22353900  0.76257900  1
  Cl  Cl25  1  0.00059200  0.22308600  0.99847700  1
  Cl  Cl26  1  0.15249000  0.77646100  0.23742100  1
  Cl  Cl27  1  0.43185900  0.00873900  0.26173900  1
  Cl  Cl28  1  0.23367600  0.52814600  0.51391000  1
  Cl  Cl29  1  0.09586200  0.50046300  0.75844500  1
  Cl  Cl30  1  0.49917400  0.74652100  0.01902600  1
  Cl  Cl31  1  0.99940800  0.77691400  0.00152300  1
  Cl  Cl32  1  0.26632400  0.52814600  0.01391000  1
  Cl  Cl33  1  0.56814100  0.99126100  0.73826100  1
  Cl  Cl34  1  0.90413800  0.49953700  0.24155500  1
  Cl  Cl35  1  0.49940800  0.22308600  0.49847700  1
  O  O36  1  0.14000800  0.20524900  0.21772000  1
  O  O37  1  0.35999200  0.20524900  0.71772000  1
  O  O38  1  0.85999200  0.79475100  0.78228000  1
  O  O39  1  0.64000800  0.79475100  0.28228000  1
",Cl7 Mo1 O1 Te1,1193.854253713385,2.713437326204907,2.713437326204907,monoclinic,P2_1/c,14,metastable,insulator
mp-29463,0.0,2.6858,"# generated using pymatgen
data_LiBeN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50897020
_cell_length_b   4.71703476
_cell_length_c   4.86239512
_cell_angle_alpha   90.00000000
_cell_angle_beta   103.81388041
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBeN
_chemical_formula_sum   'Li4 Be4 N4'
_cell_volume   100.42691398
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23583326  0.45799116  0.91298375  1
  Li  Li1  1  0.26416674  0.95799116  0.58701625  1
  Li  Li2  1  0.76416674  0.54200884  0.08701625  1
  Li  Li3  1  0.73583326  0.04200884  0.41298375  1
  Be  Be4  1  0.68929075  0.60590243  0.60600025  1
  Be  Be5  1  0.81070925  0.10590243  0.89399975  1
  Be  Be6  1  0.31070925  0.39409757  0.39399975  1
  Be  Be7  1  0.18929075  0.89409757  0.10600025  1
  N  N8  1  0.95286279  0.80333655  0.79975985  1
  N  N9  1  0.54713721  0.30333655  0.70024015  1
  N  N10  1  0.04713721  0.19666345  0.20024015  1
  N  N11  1  0.45286279  0.69666345  0.29975985  1
",Be1 Li1 N1,100.42691387489238,1.9815227867385807,1.9815227867385807,monoclinic,P2_1/c,14,stable,insulator
mp-31233,0.0,0.0,"# generated using pymatgen
data_Ca4P7Ir8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95751855
_cell_length_b   12.55886787
_cell_length_c   13.09246942
_cell_angle_alpha   81.07919522
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4P7Ir8
_chemical_formula_sum   'Ca8 P14 Ir16'
_cell_volume   642.84992436
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.78578487  0.56563108  1
  Ca  Ca1  1  0.25000000  0.21421513  0.43436892  1
  Ca  Ca2  1  0.75000000  0.48553804  0.70874136  1
  Ca  Ca3  1  0.25000000  0.51446196  0.29125864  1
  Ca  Ca4  1  0.75000000  0.71649989  0.89426427  1
  Ca  Ca5  1  0.25000000  0.10340966  0.79234799  1
  Ca  Ca6  1  0.75000000  0.89659034  0.20765201  1
  Ca  Ca7  1  0.25000000  0.28350011  0.10573573  1
  P  P8  1  0.25000000  0.90910506  0.41225749  1
  P  P9  1  0.75000000  0.47142342  0.12814214  1
  P  P10  1  0.25000000  0.52857658  0.87185786  1
  P  P11  1  0.75000000  0.09089494  0.58774251  1
  P  P12  1  0.25000000  0.74137477  0.07965565  1
  P  P13  1  0.75000000  0.25862523  0.92034435  1
  P  P14  1  0.75000000  0.15497987  0.28093729  1
  P  P15  1  0.25000000  0.84502013  0.71906271  1
  P  P16  1  0.25000000  0.05619237  0.09897867  1
  P  P17  1  0.75000000  0.94380763  0.90102133  1
  P  P18  1  0.25000000  0.30978928  0.68794340  1
  P  P19  1  0.75000000  0.69021072  0.31205660  1
  P  P20  1  0.25000000  0.61028921  0.56204703  1
  P  P21  1  0.75000000  0.38971079  0.43795297  1
  Ir  Ir22  1  0.25000000  0.98580500  0.57500730  1
  Ir  Ir23  1  0.75000000  0.01419500  0.42499270  1
  Ir  Ir24  1  0.25000000  0.66315869  0.72690805  1
  Ir  Ir25  1  0.75000000  0.33684131  0.27309195  1
  Ir  Ir26  1  0.25000000  0.55395757  0.04850521  1
  Ir  Ir27  1  0.75000000  0.44604243  0.95149479  1
  Ir  Ir28  1  0.25000000  0.06143599  0.27354849  1
  Ir  Ir29  1  0.75000000  0.93856401  0.72645151  1
  Ir  Ir30  1  0.25000000  0.42317296  0.52765704  1
  Ir  Ir31  1  0.75000000  0.57682704  0.47234296  1
  Ir  Ir32  1  0.25000000  0.91680800  0.99878831  1
  Ir  Ir33  1  0.75000000  0.08319200  0.00121169  1
  Ir  Ir34  1  0.25000000  0.72903878  0.39565989  1
  Ir  Ir35  1  0.75000000  0.27096122  0.60434011  1
  Ir  Ir36  1  0.25000000  0.33895097  0.85785999  1
  Ir  Ir37  1  0.75000000  0.66104903  0.14214001  1
",Ca4 Ir8 P7,642.8499242407174,9.892532979743567,9.892532979743567,monoclinic,P2_1/m,11,stable,metallic
